"id","uuid","created_at","updated_at","language","title","is_multiregional","multiregional_text","issue","assistance_text","rationale","risk_text","advice_needed_by","rationale_for_timeline","has_funding","funding_text","prioritization","prioritization_text","status","submission_date","old_id","client_id","created_by_id","section_id","updated_by_id","translated_title","ref_number","advice_fiscal_year_id","fiscal_year_id","office_id"
1163,a0c2cbb02411427197230e5bcebaec82,"2023-04-13 18:21:04.759736","2023-04-13 18:21:04.759766",1,REQUEST FOR PEER REVIEWED SCIENCE INFORMATION: Peak spawning times of fishes on Great Slave Lake,0,"","Based on existing knowledge and literature. This is not a data collection initiative

•	When are the peak spawning times (a range of dates is fine) or spawning season, for the following species on Great Slave Lake (GSL):
o	Lake Whitefish (Coregonus clupeaformis)
o	Lake Trout (Salvelinus namaycuch)
o	Inconnu (Stenodus leucichthys)
o	Walleye (Sander vitreus)
o	Northern Pike (Esox Lucius)
o	Goldeye (Hiodon alosoides)
o	Lake Cisco (Coregonus artedii)
o	Burbot (Lota lota)
o	Catostomus sp.

•	Do we know where these fishes spawn? Provide detail to the extent practical. i.e. which rivers are used as spawning grounds, or are high traffic areas?
•	How frequently do each of these species spawn? (Question inspired by Kennedy, 1953)
•	Has critical or preferred habitat in GSL been identified for any of these species? (i.e. bottom characteristics, flow, feeding benthic vs pelagic, preferred depth for feeding vs spawning)",Yamin Janjua (Kim Howland) and Brendan Malley (Xinhua Zhu),"Understanding the spawning seasons and preferred habitat of fishes in the GSL multispecies fishery, and notably critical stocks such as Inconnu (Stenodus leucichthys) will help Fisheries Management to navigate new fisheries management decisions with the aim of conserving fish during their most vulnerable and important season: spawning. We will be using the advice to revise existing management measures, polygon closures, and potentially add increased protective closures to commercial fishing during spawning runs for critical stocks. This should not impact other DFO programs, regions or rights based fishers.","If science advice is not provided, the current management measures will stay in place on Great Slave Lake. This could be impacting the fish stocks that are heavily targeted during possible spawning seasons currently, and we would like to be able to move forward with a new management plan based on sound science advice, rather than maintaining the status quo for another stock assessment cycle.

This request is related to the conservation, biodiversity and productivity of fish stocks on Great Slave Lake. Locations and timing of fish stock spawning should be considered. This request will help DFO move towards an ecosystem approach to management.

As per Fisheries Act provisions:
6.1 (1) In the management of fisheries, the Minister shall implement measures to maintain major fish stocks at or above the level necessary to promote the sustainability of the stock.
6.1 (2) If the Minister is of the opinion that such a plan could result in adverse socio-economic or cultural impacts, the Minister may amend the plan or the implementation period in order to mitigate those impacts while minimizing further decline of the fish stock.
9.1 (1) The Minister may, if he or she is of the opinion that prompt measures are required to address a threat to the proper management and control of fisheries and the conservation and protection of fish, make a fisheries management order with respect to any aspect of fisheries in any area of Canadian fisheries waters.","2023-08-31 03:00:00","This advice will allow DFO FM to address motions moved by the Great Slave Lake Advisory Committee (GSLAC) at the May and November, 2022, meetings. We would like to have a strategy to implement new management measures ahead of the fall season, and have an open discussion at the fall GSLAC meeting in November 2023. It also will allow DFO FM to identify risks and uncertainties in the decision-making process.",0,"",1,"Due to the ongoing GSL Multispecies CSAS process, this is our time to submit requests for supplementary information that may not be covered within the stock assessment framework. We would like this information to be based on science that has already been done on GSL in previous years, to augment our ability to formulate management decisions based on the ecology of the system.",10,,,2727,2727,203,,,,2024,2024,7
1164,,"2023-04-27 17:26:33.586016","2023-05-10 14:51:29.494086",2,Mise à jour des indicateurs de suivi de l’état du stock de flétan du Groenland du golfe du Saint-Laurent (4RST),0,"","L'objectif de cette mise à jour de l'état du stock, sous la forme d'une réponse des sciences, est de déterminer si des changements sont survenus dans l’état de la ressource. Les informations permettront à la gestion des pêches d'évaluer si des ajustements aux plans de gestion actuellement en vigueur sont nécessaires advenant une variation de plus ou moins 30 % de l'indicateur principal.

Plus spécifiquement, cette réponse des sciences doit contenir les éléments suivants : 
- Mise à jour de l’indicateur principal de l’état du stock (biomasse des individus >40cm dans le relevé du nord du golfe du Saint-Laurent) et, advenant une variation de plus de 30%, les prélèvements totaux projetés selon la règle de contrôle des prises du cadre de l’Approche de Précaution du flétan du Groenland du golfe du Saint-Laurent (MPO 2022).",Le biologiste responsable du stock (Jean-Martin Chamberland).,"Cette réponse des sciences permet d'informer la gestion des pêches ainsi que la haute direction sur le niveau de prélèvement prescrit selon l’approche de précaution lors de l'année intérimaire. Advenant une variation de plus ou moins 30% de l'indicateur principal, la gestion des pêches pourrait considérer la possibilité d'ajuster de plan de gestion en vigueur.",L'absence d'information aurait pour effet de limiter la gestion des pêches à établir le niveau de récolte adéquat pour la fin du plan de gestion (cycle de 2 années) advenant des variations de plus ou moins 30% de l'indicateur principal.,"2024-01-31 04:00:00",Cette mise à jour doit être réalisée avant le Comité de gestion régional du flétan du Groenland et le Comité consultatif du poisson de fond du Golfe (mars 2024).,0,"",1,Un suivi rigoureux pour ce stock est nécessaire considérant qu'il est dans la zone de prudence selon le cadre de l'approche de précaution et qu'il subit les changements importants qui s'opèrent actuellement dans le golfe du Saint-Laurent (les eaux profondes se réchauffent et s’appauvrissent en oxygène). Les conditions environnementales actuelles et les projections climatiques suggèrent que la situation risque de rester défavorable pour ce stock.,30,"2023-04-28 14:48:36.565803",,1808,1808,123,1808,,,2024,2024,3
1165,"793f88083297458ea920c4bb6df97983","2023-05-08 12:45:00.007840","2024-01-12 15:44:40.404664",1,Georges Bank Moratorium Review  - Part I,0,,,,,,"2009-10-19 15:00:00",,0,,,,70,"2009-04-01 12:00:00",,1142,1142,213,,,,2010,2010,2
1166,"3cc4a24bb62f4ae486734310454d32ca","2023-05-08 12:45:03.555616","2024-01-12 15:44:40.470622",1,Assessment of Northwest Atlantic Fisheries Organization (NAFO) Subdivision 3Ps Atlantic Cod,0,,,,,,"2016-10-17 15:00:00",,0,,,,70,"2016-04-01 12:00:00",,1142,1142,213,,,,2017,2017,6
1167,"2d814a3165834b14891df85ba5c4c3cf","2023-05-08 12:45:05.150955","2024-01-12 15:44:40.448118",1,Status of Subarea 2 and Division 3KL Capelin,0,,,,,,"2015-02-03 16:00:00",,0,,,,70,"2014-04-01 12:00:00",,1142,1142,213,,,,2015,2015,6
1168,"45468669118a49e491c93367a0d958ae","2023-05-08 12:45:06.867612","2024-01-12 15:44:40.490789",1,"3Ps Witch Flounder Stock Assessment",0,,,,,,"2017-12-04 16:00:00",,0,,,,80,"2017-04-01 12:00:00",,1142,1142,213,,,,2018,2018,6
1169,b909d24777814b3aa032371a29d724a2,"2023-05-08 12:45:08.447003","2024-01-12 15:44:40.510789",1,Assessment of Northwest Atlantic Fisheries Organization (NAFO) Subdivision 3Ps Haddock,0,,,,,,"2018-12-12 16:00:00",,0,,,,80,"2018-04-01 12:00:00",,1142,1142,213,,,,2019,2019,6
1170,"2a02b89f19404996bcb0d1af5951ddbd","2023-05-08 12:45:10.124619","2024-01-12 15:44:40.549862",1,Assessment of Northwest Atlantic Fisheries Organization (NAFO) Subdivision 3Ps American Plaice,0,,,,,,"2019-11-19 16:00:00",,0,,,,70,"2019-04-01 12:00:00",,1142,1142,213,,,,2020,2020,6
1171,"6e34211963104ea284c05b4477534660","2023-05-08 12:45:12.069150","2024-01-12 15:44:40.560861",1,"Harp seal pup production survey, population estimates and harvest advice",0,,,,,,"2019-10-21 15:00:00",,0,,,,70,"2019-04-01 12:00:00",,1142,1142,213,,,,2020,2020,4
1172,"366daf0e00594d49911b2a275c236f94","2023-05-08 12:45:14.380803","2024-01-12 15:44:40.552881",1,Assessment of Sea Scallop on the St. Pierre Bank (Subdivision 3Ps),0,,,,,,"2020-02-25 16:00:00",,0,,,,70,"2019-04-01 12:00:00",,1142,1142,213,,,,2020,2020,6
1173,"373e0f2556d0428cb8a6ced38614d1ac","2023-05-08 12:45:15.959213","2024-01-12 15:44:40.564202",1,Northern Hudson Bay Narwhal - Abundance Estimate and Sustainable Harvest Advice,0,,,,,,"2020-02-17 16:00:00",,0,,,,70,"2019-04-01 12:00:00",,1142,1142,213,,,,2020,2020,4
1174,a3e7f1033c1f4e69b6561494355ab770,"2023-05-08 12:45:19.022191","2024-01-12 15:44:40.532784",1,"Recovery Potential Assessment – Lake Sturgeon, Acipenser fulvescens, Designatable Units 1 (Western Hudson Bay Populations) and 2 (Saskatchewan-Nelson River Populations)",0,,,,,,"2019-03-12 15:00:00",,0,,,,70,"2018-04-01 12:00:00",,1142,1142,213,,,,2019,2019,7
